EAP,HPL,MWS,id
0.4046068577922287,0.48831526233279143,0.10707787987497958,id09010
0.7544499047797774,0.08694375739659005,0.1586063378236319,id23353
0.6219862651370027,0.24117657954988436,0.13683715531311222,id00066
0.26973037443673126,0.5522889290022838,0.17798069656098436,id15724
0.38667264468658863,0.07795161862582971,0.5353757366875811,id23486
0.24240641759717496,0.07991635460487767,0.6776772277979487,id22258
0.5836734454055756,0.18753072516473981,0.22879582942968352,id02292
0.4532290415873023,0.09374941461698923,0.45302154379571,id16356
0.7307989236486765,0.05924558702464959,0.20995548932667557,id00235
0.36028587368795134,0.07127442543260908,0.5684397008794378,id25522
0.3658142261417132,0.4659187549492561,0.16826701890903023,id04204
0.6007981088213709,0.12511804015808584,0.274083851020542,id22016
0.272837892041177,0.5434010731168549,0.1837610348419656,id06480
0.27556377851856734,0.03271792972196436,0.6917182917594669,id08718
0.2062401324614182,0.6891350477357582,0.10462481980282705,id05251
0.6236986911326596,0.15392537011023638,0.22237593875710443,id03359
0.25607589959354515,0.045011503734678354,0.698912596671775,id16117
0.13455523934346275,0.7930314639217545,0.07241329673478013,id17000
0.3405536736626113,0.5200260085774465,0.13942031775994335,id01730
0.5762019389441623,0.2647663182549555,0.15903174280087998,id00630
0.25172447048778607,0.060851493947231154,0.6874240355649828,id18175
0.6836713405148656,0.12034352364349238,0.19598513584164093,id00907
0.24060435936076113,0.6867306421853822,0.07266499845385532,id18251
0.46237772718911974,0.2520816175539341,0.2855406552569462,id25861
0.49106296039662667,0.26830563206865743,0.24063140753471465,id00398
0.8637828432690855,0.028347035757661565,0.1078701209732523,id27573
0.2367357869657359,0.4329559354391617,0.33030827759510173,id10022
0.2368694156357253,0.02208916478590868,0.7410414195783652,id15901
0.3230156702188922,0.12775374233244818,0.5492305874486598,id00451
0.36228294779256404,0.4828626262170238,0.15485442599041188,id23129
0.4227347919090945,0.31096085242014776,0.266304355670761,id26498
0.33687727583946003,0.34971046368463915,0.31341226047590004,id14741
0.34083033151063025,0.09511279053999584,0.5640568779493734,id18453
0.7375266340166748,0.12013877861421628,0.1423345873691105,id08309
0.8614180897405062,0.05037857461110265,0.08820333564838875,id00320
0.3725265174407987,0.11662140291316642,0.5108520796460361,id07688
0.22278959005886328,0.05317052574440901,0.7240398841967307,id01556
0.473802601545321,0.12174683193829315,0.40445056651638245,id00178
0.24453130426599126,0.2107093304141267,0.5447593653198817,id18902
0.464650589347547,0.3904521529454909,0.14489725770696246,id27002
0.9163953467144029,0.0540158879542196,0.029588765331379323,id21418
0.44713372505243587,0.22739948892263873,0.32546678602492524,id23018
0.4589871919789125,0.19022183981061108,0.3507909682104768,id07032
0.49141426851796843,0.1461531460248032,0.36243258545722595,id16195
0.25446970212483466,0.5162762612549483,0.22925403662021748,id11202
0.5644258682025876,0.1365279656946806,0.29904616610273244,id09578
0.6046211801188373,0.05695409732460014,0.3384247225565617,id26984
0.2627421588819219,0.6202964035623575,0.1169614375557183,id19856
0.4558239387309259,0.13798611285313803,0.40618994841593536,id12086
0.2177344450595347,0.11601503133221051,0.6662505236082555,id12052
0.20667901614155149,0.07617127856697241,0.7171497052914759,id17728
0.5743793713418315,0.1567492581798435,0.2688713704783234,id24608
0.42805938052979225,0.10742169656442188,0.4645189229057841,id21097
0.09306397501205636,0.030311824249004714,0.8766242007389377,id20179
0.48376481865459725,0.2551913658384136,0.26104381550699035,id15144
0.8266564291218295,0.0643882418165544,0.1089553290616178,id00206
0.12812204404910688,0.0431388724413106,0.8287390835095839,id22285
0.2743645303938805,0.3198004946545121,0.4058349749516055,id06417
0.2753206597908864,0.654461103594366,0.07021823661474692,id00215
0.3958300040269934,0.13180147270753814,0.47236852326546924,id04201
0.760301408566139,0.1367392010959531,0.10295939033790717,id21771
0.21943099548354772,0.39322137571245713,0.3873476288039949,id12451
0.2750825075572597,0.4459114436452322,0.27900604879750934,id14250
0.41116422547315495,0.3750539591417285,0.2137818153851145,id03433
0.26763130867310714,0.07212198559101285,0.6602467057358807,id03303
0.40853161059404697,0.2722878711467572,0.3191805182591954,id25901
0.668265597003248,0.1008584261060164,0.2308759768907326,id06945
0.5553068016621119,0.18110459707280635,0.2635886012650806,id05664
0.9348155175316971,0.019102785015529023,0.046081697452772734,id05741
0.5753498713685873,0.21117098342839516,0.2134791452030164,id10652
0.8088326082080869,0.07147523168054107,0.11969216011137003,id16300
0.5060389418556176,0.18394582247044086,0.3100152356739407,id12319
0.3377198554116496,0.6214543336245968,0.04082581096375051,id07500
0.35583172745480435,0.279461739269115,0.36470653327608193,id12478
0.23168551925675604,0.019917004117628156,0.748397476625619,id03076
0.4244157680811916,0.3788963245877971,0.196687907331011,id00969
0.16313082513469807,0.6978400422486161,0.13902913261668443,id23636
0.22397418544057268,0.15553552247691646,0.6204902920825109,id09791
0.3008621424467238,0.32613976522684834,0.3729980923264281,id05680
0.2891725049407923,0.3582419142244018,0.3525855808348089,id03672
0.2184610120118322,0.528584368658979,0.2529546193291884,id04286
0.15593066438314518,0.4055740275691678,0.4384953080476846,id23883
0.5663830371976527,0.06630984148000106,0.367307121322346,id11914
0.3447981607835579,0.5137512389372262,0.14145060027921644,id20974
0.3020450274772634,0.10210374057722654,0.5958512319455089,id26125
0.4046570286735776,0.06433061443020668,0.5310123568962181,id15543
0.8819387427539968,0.0362320894334937,0.08182916781251089,id19471
0.6706638935387406,0.19772405464236248,0.13161205181889588,id11503
0.21008360679002186,0.5067319296577295,0.28318446355225013,id09321
0.058436978433897654,0.04322751222507916,0.89833550934102,id25560
0.322457966644295,0.24438338310118987,0.43315865025451344,id06726
0.8344862045794053,0.03431066677424929,0.13120312864634326,id05709
0.3130033388534438,0.4030507313622589,0.28394592978429706,id09788
0.9103463410154727,0.055636483851704034,0.03401717513282002,id05289
0.20391588434001529,0.7097105839344104,0.08637353172557435,id11815
0.4843931572256165,0.17589938039739603,0.3397074623769865,id22422
0.6066058802814374,0.10055923197620589,0.29283488774235733,id25954
0.5192779186820363,0.2699043505307675,0.21081773078719593,id13601
0.6346112984815049,0.10044208129550128,0.26494662022299226,id05677
0.29724931250824815,0.6129397654967002,0.08981092199505077,id10498
0.4732234827063209,0.36923663313035365,0.15753988416332454,id02665
0.25106430390934237,0.3828985015663501,0.3660371945243089,id10114
0.6093124444419136,0.1987736210634734,0.19191393449461275,id26314
0.2823288803089731,0.24982400391156157,0.46784711577946436,id21240
0.8346311580301825,0.09344400920517078,0.07192483276464551,id15569
0.4007411121990762,0.16889896754916078,0.43035992025176295,id25928
0.3585937397647964,0.5384689310918868,0.10293732914331455,id22706
0.12337751757180519,0.6868470286451133,0.18977545378308114,id20877
0.6260061559837858,0.12918858113028373,0.24480526288592996,id04318
0.349333460517171,0.4043078614376693,0.24635867804516104,id18299
0.28902179480974977,0.032638832695265255,0.6783393724949853,id08126
0.5411835858718393,0.07583229745482689,0.3829841166733323,id14293
0.8580626890031459,0.0354196988661175,0.10651761213073946,id12759
0.588775872764084,0.14699313957796745,0.2642309876579479,id11983
0.41607228489942555,0.3537501308113901,0.23017758428918672,id05580
0.43168572225895846,0.3099937203739616,0.2583205573670807,id25846
0.478136180658007,0.11126286539733973,0.41060095394465346,id01939
0.23270607463337964,0.40332950148720775,0.36396442387941125,id26327
0.13619470826499616,0.026501165736394817,0.8373041259986062,id11068
0.666703626809371,0.10483002674263774,0.2284663464479884,id08404
0.6998417854612186,0.19871711475873854,0.10144109978004152,id27189
0.2454735919637558,0.5210093551241181,0.23351705291212735,id15119
0.7817289595755079,0.05362517358339291,0.16464586684109866,id26525
0.5524156716175525,0.2658435388846188,0.181740789497829,id03618
0.7966284305202098,0.10628065554590328,0.09709091393388465,id27220
0.13527330139524826,0.03127079383774323,0.8334559047670091,id18777
0.6624095217774356,0.15088179045083666,0.18670868777172714,id20213
0.7352114842975607,0.16064021067244308,0.10414830502999503,id20403
0.40274370309089436,0.1204762076048321,0.47678008930427307,id03777
0.4087669293420955,0.43252994847907617,0.15870312217882585,id10595
0.40404599731577506,0.09427290265565484,0.5016811000285718,id13816
0.23461876736932905,0.04122083214408527,0.7241604004865835,id05667
0.4606747550066539,0.145897377722772,0.3934278672705746,id24629
0.319801128032397,0.22534936360669647,0.4548495083609094,id20398
0.17980266255577837,0.05014123297820454,0.7700561044660189,id14108
0.14659981386619064,0.7791431347299701,0.07425705140383716,id06196
0.4284081967257023,0.3767946715725921,0.19479713170170815,id02800
0.13245446358547905,0.7819982399408992,0.08554729647362425,id18732
0.25802913822501394,0.5530919572399249,0.18887890453506395,id11915
0.6724165545517852,0.13010883542498913,0.19747461002322506,id09739
0.823931191320239,0.07486136290414148,0.10120744577562295,id24672
0.11556529131591005,0.05540529202560451,0.8290294166584822,id00414
0.7076829809518768,0.12265600721209843,0.16966101183602544,id16307
0.3219306199772505,0.14659718610570235,0.5314721939170456,id14043
0.017850207912900172,0.006429964901086266,0.9757198271860119,id00517
0.8203866577944178,0.13894053545607107,0.04067280674950907,id09744
0.7732742014315471,0.10994816850332347,0.11677763006512874,id19257
0.5630767370720804,0.29376348939944924,0.1431597735284686,id15437
0.2450853960542525,0.11451549271345998,0.6403991112322892,id16352
0.5104065218548449,0.1836186830568948,0.3059747950882589,id18849
0.04299710544816429,0.9211596934264019,0.03584320112543436,id19434
0.3344877850287966,0.1560400888918839,0.5094721260793191,id17928
0.30095606814833137,0.05849467636999033,0.6405492554816788,id16896
0.3471147839214504,0.29165892812626826,0.3612262879522828,id02135
0.7268179152301198,0.13063839864061944,0.14254368612925744,id15075
0.20664543304072103,0.6678730058513191,0.12548156110795644,id27486
0.7459244102921369,0.14812393818685066,0.10595165152101069,id19422
0.24312840141969796,0.527550501805497,0.2293210967748061,id09603
0.34467667753476994,0.4628227514325355,0.1925005710326941,id02133
0.5388649318136537,0.06933046676800643,0.39180460141834245,id03441
0.2647041070818163,0.6525370311997335,0.0827588617184515,id02398
0.42288241168076335,0.07493925544014624,0.5021783328790915,id05152
0.4097163631869797,0.1129997340913594,0.47728390272166044,id17838
0.7973306442154323,0.13134024913185396,0.07132910665271698,id25060
0.2793625059910385,0.15332913174682725,0.5673083622621331,id09998
0.21098790163160933,0.5505513166252756,0.2384607817431127,id01828
0.4762387354212551,0.16556821132715394,0.35819305325159134,id25377
0.38582910470872916,0.518178762956382,0.09599213233488829,id22175
0.3033183116101438,0.07872456401654661,0.6179571243733109,id02974
0.8790813006427293,0.09057001955188396,0.030348679805385304,id26955
0.6842345317361557,0.0848066091536221,0.23095885911022243,id21091
0.7763349479624668,0.12980888793967094,0.09385616409786421,id12802
0.09083067620999867,0.8292025538743907,0.0799667699156097,id07432
0.35903705120500073,0.3121717053978942,0.3287912433971057,id18749
0.1330989388385719,0.08100218076737505,0.7858988803940524,id15030
0.4392524974219547,0.4033532124953063,0.1573942900827358,id17155
0.1602869023508085,0.5691829536678467,0.27053014398134756,id08128
0.10114743090345134,0.664704991324261,0.2341475777722846,id25706
0.6892391627932819,0.1926876213688627,0.11807321583785554,id15645
0.705292099329827,0.14333873953363413,0.15136916113653592,id04943
0.3540020983032793,0.1241349376742729,0.5218629640224495,id27566
0.32313244756585985,0.27005255157535524,0.40681500085878264,id11765
0.4010161413668586,0.33355015839828855,0.2654337002348527,id13783
0.15116295032064334,0.06302372220131978,0.785813327478034,id00492
0.2843066133648647,0.10826575091743575,0.6074276357176981,id27636
0.6249976717345801,0.22113410600704111,0.15386822225837898,id04273
0.3476361237603023,0.17795470358390966,0.4744091726557882,id02537
0.6657249232936927,0.25824111173098846,0.07603396497531638,id24349
0.09365980473513758,0.7039040894807115,0.20243610578414906,id00023
0.6002963336681842,0.23766764346665803,0.1620360228651545,id23025
0.6647539055977941,0.11038458912081757,0.22486150528138843,id08722
0.8985368990086006,0.06332098451107288,0.038142116480327934,id02420
0.7383544157224613,0.07142317167018089,0.19022241260735734,id10811
0.2493661798726391,0.10988194431891139,0.6407518758084492,id04019
0.8829559358273898,0.07191192391810111,0.045132140254508894,id18334
0.4141762056533645,0.41444035753593,0.171383436810704,id16781
0.49921364394578255,0.3899821628626115,0.11080419319160584,id08773
0.6459492656525159,0.15354326298618134,0.20050747136130145,id19214
0.09066843817559503,0.6885724089413755,0.22075915288303108,id09589
0.7471599828201522,0.08406177850632464,0.1687782386735264,id24246
0.7266186075168144,0.2386143234090954,0.034767069074090204,id23577
0.6861929857902158,0.10745073287505487,0.20635628133472877,id09305
0.5596451911043823,0.13424612290032117,0.3061086859952961,id16460
0.6026018089161375,0.16055786930857446,0.23684032177528874,id21115
0.49612241338793484,0.14203254086034361,0.36184504575172033,id25996
0.14754408672637334,0.14789058921741144,0.7045653240562183,id02551
0.1588528174304356,0.016107256840754577,0.8250399257288095,id19352
0.2603452358234323,0.05573488769676755,0.6839198764798032,id03806
0.6929956892229513,0.07376421204624922,0.23324009873080065,id26544
0.7939069177864112,0.08196191966642903,0.12413116254716007,id18761
0.33246334454019266,0.5338170011095594,0.1337196543502476,id24148
0.24317803814261235,0.5659930589631362,0.19082890289425075,id16095
0.6202384414285826,0.14520056438649143,0.23456099418492501,id18442
0.044508787254482554,0.008544520606795173,0.9469466921387197,id22596
0.15940559897773107,0.10705795134851999,0.7335364496737484,id23002
0.8566184325114458,0.06051952723729883,0.08286204025125646,id04797
0.33837719781041786,0.059032889328358346,0.6025899128612247,id06610
0.35557285605642286,0.38669174670592477,0.2577353972376517,id16173
0.2898163913382864,0.13829365301117363,0.5718899556505411,id18292
0.8623820076919835,0.048665370870790745,0.0889526214372251,id27328
0.3651500895603201,0.49919035850788024,0.1356595519318021,id01695
0.5790425747312331,0.059279181434254855,0.3616782438345121,id05761
0.7699528222256583,0.06863323186115622,0.1614139459131852,id16354
0.24407732649333316,0.35259203026236924,0.4033306432442964,id12207
0.3747301496665963,0.07358283771461653,0.5516870126187858,id05665
0.703702389035167,0.1943593829289602,0.10193822803587423,id01911
0.227143143118852,0.056657603301610286,0.7161992535795366,id19153
0.5031259530891087,0.27606489316150695,0.22080915374938423,id10295
0.45147035580535416,0.3314239481987117,0.21710569599593452,id23038
0.4562782154670673,0.45249955052202867,0.0912222340109035,id23783
0.6975093442708009,0.21155602460963088,0.09093463111956564,id27879
0.15712033277738066,0.7940956675539125,0.04878399966870677,id19190
0.8018221734751009,0.09921484538157904,0.09896298114331925,id05065
0.24010459815341637,0.5425689815020157,0.21732642034457156,id21296
0.3289316758154178,0.23004015913495904,0.44102816504962367,id13262
0.717814928486723,0.10337511309755376,0.1788099584157246,id10333
0.32727173199238735,0.25392546204793665,0.4188028059596739,id16677
0.4533185724024271,0.09317757533207736,0.4535038522654961,id01392
0.5869022211040847,0.21987677368577582,0.19322100521013966,id27874
0.07414433650795015,0.7596918879242932,0.16616377556775724,id02294
0.16217342974741858,0.13206416909764956,0.7057624011549316,id18298
0.76294064549182,0.08999953096906252,0.14705982353911468,id06997
0.37918468426088714,0.24153934598795856,0.37927596975115324,id05243
0.27188223593627087,0.47984347342283157,0.24827429064089612,id00860
0.8406066354226586,0.10134352400067269,0.058049840576668586,id26681
0.11114795335275768,0.011173739029926135,0.8776783076173176,id06020
0.5238924780547557,0.213355938486985,0.2627515834582609,id27683
0.23892724023680756,0.6893553136840845,0.07171744607911103,id17655
0.28722458167704584,0.09861531376704752,0.6141601045559076,id08817
0.11419248262830065,0.12851933369072902,0.7572881836809704,id11512
0.38135287136933776,0.13363912482220305,0.48500800380846026,id00478
0.7075250831506367,0.1294045164261651,0.16307040042320134,id02116
0.738631809343168,0.1477658501546932,0.11360234050214049,id06746
